SalesID,SalePrice
1229353,47895.7451499118
1229368,19490.251322751326
1229372,10478.34656084656
1229387,6254.174902998237
1229388,14656.222442680775
1229395,95753.63516113516
1229396,105197.99492945326
1229397,37474.91798941799
1229399,18849.58373416707
1229402,10536.932539682542
1229403,10514.877645502644
1229409,74560.20161936828
1229415,46957.08774250442
1229422,32632.574450241107
1229425,13358.217592592591
1229428,10868.146791480129
1229429,12962.028218694884
1229439,56193.77805836139
1229443,19512.94576719576
1229444,6883.986992945325
1229454,12189.44532627866
1229455,5966.118386243386
1229459,14834.43871252205
1229463,8627.375140291806
1229471,24456.352613435938
1229473,25485.307038640367
1229474,41026.85626102292
1229475,34577.26851851852
1229476,78616.79613596281
1229477,58353.55158730158
1229480,27073.10185185185
1229497,13115.229136604137
1229498,11516.722883597882
1229511,10578.095238095235
1229513,31458.52493185826
1229514,33740.52469135802
1229515,41483.228916145585
1229516,40082.10317460318
1229517,11965.29717813051
1229518,15040.889295889292
1229519,41236.60714285715
1229520,41874.329605579616
1229521,41903.033309283324
1229522,48445.48500881834
1229523,12687.106701940034
1229536,35803.77865961199
1229539,53895.80026455026
1229541,10611.33650793651
1229543,10736.128747795416
1229546,11990.676807760143
1229547,13405.915604457272
1229548,13516.157407407409
1229549,10792.257936507935
1229553,41441.06261022928
1229564,86040.68562610228
1229567,30285.342312008986
1229580,55953.858024691355
1229581,48479.48813532146
1229582,64257.10658168991
1229583,67902.00837742504
1229585,9935.999979958317
1229586,54835.3428978429
1229589,6285.414682539682
1229590,19655.103751187085
1229591,14128.75220458554
1229594,9761.55643738977
1229597,13031.512345679012
1229601,22835.70546737213
1229604,12116.730599647266
1229606,11622.032627865961
1229609,68635.89726631396
1229620,9843.860429693763
1229622,53470.91831008498
1229624,21845.24591149591
1229639,11736.510141093475
1229646,26591.13756613756
1229648,31131.608245149906
1229649,13829.173681257018
1229654,31641.489197530856
1229656,15858.727954144622
1229657,25001.6865079365
1229671,20290.478395061724
1229672,22053.267195767192
1229676,18204.080687830687
1229677,39118.85361552029
1229679,12136.47156084656
1229680,23212.975088183422
1229681,21742.16500320667
1229689,116539.12257495591
1229690,43165.3730991231
1229691,72342.55291005288
1229708,21866.673280423278
1229711,17862.38792688793
1229726,31470.925044091713
1229728,96635.43049543051
1229729,92227.40961199295
1229730,15870.264149430815
1229734,85589.15343915344
1229739,7337.163359788357
1229740,13143.55158730159
1229741,11899.441798941798
1229742,10604.062389770725
1229743,12026.842592592595
1229754,16433.78595170262
1229759,44585.114638447965
1229762,9651.343694885361
1229763,11275.932138848806
1229772,40192.25597242263
1229775,25478.57804232804
1229777,30626.656445406443
1229783,48172.184744268074
1229784,76894.88536155205
1229785,69409.18650793651
1229789,30388.746693121695
1229790,30809.19973544974
1229795,35748.86243386242
1229798,12769.013007054671
1229804,17696.423059964727
1229807,31938.350529100528
1229809,17941.21218287885
1229810,29115.939153439158
1229811,14684.13783747117
1229812,107684.32319223987
1229814,27946.413139329816
1229816,38126.12389770723
1229817,38956.96568863236
1229820,79885.10802469135
1229821,13897.222222222223
1229822,41817.705026455034
1229825,27836.280864197524
1229827,58681.074203574215
1229832,46246.320716320704
1229841,30462.22555222555
1229842,30896.315736732395
1229848,16887.696649029986
1229860,36967.69039602373
1229862,14493.179232804228
1229869,16725.07851716185
1229873,54248.01010717678
1229874,65419.91225749558
1229875,53726.85626102293
1229876,11997.760141093475
1229877,13514.068562610222
1229878,81246.94664903
1229879,15052.061788520125
1229884,13119.835537918869
1229889,59363.29665704667
1229890,76537.82186948854
1229893,73541.70454545454
1229896,16925.08116883117
1229902,56529.4598765432
1229905,25234.001322751315
1229906,21844.414682539686
1229907,25084.813427930098
1229908,24778.328723745388
1229910,12352.103615520282
1229924,45152.98390652557
1229927,27335.80066538399
1229928,23197.035032868363
1229929,104828.11948853613
1229930,21093.957892416227
1229932,78593.13492063493
1229934,52751.940035273365
1229937,37285.47839506174
1229939,46068.45238095238
1229942,15541.587301587298
1229948,25537.396384479714
1229955,25794.05202821869
1229970,9978.026895943563
1229974,108969.67813051149
1229975,113639.98897707231
1229977,10741.481481481484
1229999,21520.341911175245
1230003,25856.834215167557
1230004,21261.487493987494
1230005,21311.24013949014
1230008,11774.029982363316
1230010,13079.435185185184
1230011,10016.85692239859
1230014,11756.672619047617
1230018,25484.036596119928
1230019,25748.525132275136
1230020,9764.699559082892
1230021,9734.728218694883
1230022,22334.773128106463
1230025,21757.259700176364
1230029,10222.080257705258
1230030,10421.815707440708
1230032,48124.85770402437
1230037,12951.263888888889
1230038,23178.354700854696
1230039,26716.827601410936
1230041,20809.457070707067
1230047,33957.52425044092
1230094,18971.305114638442
1230106,90231.47817460318
1230114,29855.2204585538
1230117,83957.7509219176
1230120,24719.89645502646
1230121,13621.153880070548
1230122,30611.52557319224
1230123,47339.79497354497
1230133,12285.195105820108
1230139,14689.642857142859
1230140,7567.550925925926
1230146,47821.71296296296
1230149,57194.71340388008
1230150,20093.50264550265
1230156,100557.07892416226
1230162,83160.94356261022
1230165,46838.97266313933
1230166,50394.06525573193
1230167,43870.50925925926
1230169,81007.76455026455
1230170,32307.53086419753
1230171,93563.20767195767
1230172,30637.4074074074
1230173,33392.73589065256
1230174,33204.46869488536
1230175,64476.313932980614
1230176,63860.36155202821
1230177,63722.02821869488
1230178,28942.501603334935
1230179,29369.681938431946
1230181,53915.00881834216
1230210,16190.759980759982
1230216,51100.08156966489
1230217,43129.27469135802
1230221,20722.169312169313
1230222,26284.0352733686
1230227,55334.85229276895
1230230,82398.86904761905
1230232,57521.358024691355
1230233,53676.538800705464
1230234,44374.96913580247
1230235,60899.995590828956
1230236,78259.2241863075
1230237,34481.68390251724
1230238,32552.534672118
1230239,27689.14682539682
1230265,18597.402797819464
1230266,28093.43173801507
1230267,31632.376543209866
1230268,34542.26631393299
1230274,12962.771164021166
1230277,40026.41025641025
1230286,16676.183862433863
1230287,30752.14686548021
1230294,38631.992344075676
1230300,82689.68694885363
1230301,82010.63211479879
1230303,85463.91794933462
1230305,70169.417989418
1230309,78820.77601410933
1230312,83916.68209876542
1230314,65887.8262786596
1230321,105712.04585537917
1230322,56085.98544973544
1230324,85975.52028218695
1230325,119606.66666666667
1230326,78854.19312169311
1230327,36974.417789001134
1230328,30788.654801988137
1230329,15731.148589065257
1230338,69554.4642857143
1230339,84757.39417989418
1230341,6552.677028218694
1230342,17362.91335978836
1230364,79784.58994708993
1230366,71783.373015873
1230369,14120.541305916306
1230370,20049.911816578482
1230374,27500.694444444445
1230376,9144.75941959275
1230389,77884.84788359787
1230390,34133.977072310394
1230391,42487.96296296296
1230393,21901.243386243383
1230401,98008.95943562612
1230404,76785.85537918872
1230405,11601.378035544698
1230409,10756.421957671959
1230410,13404.406657848329
1230411,13356.052821869489
1230412,13359.339858906525
1230413,10912.808100849765
1230414,13583.358585858588
1230420,57098.7995646329
1230421,64608.75407000406
1230422,21862.028218694893
1230423,21757.676366843036
1230424,22265.22707231041
1230425,22184.336419753086
1230426,22783.077601410936
1230427,23031.56525573192
1230428,22348.27380952381
1230429,22535.006613756614
1230430,22804.559082892414
1230431,22424.10714285714
1230432,22706.977513227514
1230433,22843.818342151673
1230434,22381.159611992945
1230435,23521.11992945326
1230436,22344.47751322751
1230437,22778.381834215168
1230438,23389.51138367805
1230439,22959.475308641973
1230440,22441.913580246914
1230441,23551.538800705468
1230442,23865.5291005291
1230443,59462.17372134038
1230446,69606.70634920635
1230447,76019.19753086418
1230448,29130.06172839506
1230457,64056.22623055957
1230458,61732.81353214687
1230463,21465.10141093475
1230464,11888.344356261021
1230477,14317.57836299503
1230481,32434.971139971134
1230495,120032.46532788202
1230496,122311.6798941799
1230498,42079.843474426816
1230499,33033.87676366844
1230502,31498.30467372134
1230503,17518.30357142857
1230513,58989.08730158729
1230514,57202.93117684785
1230519,45502.97699214366
1230520,44453.5612073112
1230521,19110.28880070547
1230522,29793.875661375663
1230523,29461.13705738706
1230529,5958.497134038802
1230530,6709.0114638447985
1230533,61246.16963283631
1230534,36158.6397707231
1230536,16809.875140291806
1230538,12785.798059964725
1230544,17971.835818502484
1230549,39074.5348324515
1230554,14882.062570145905
1230555,50514.1446208113
1230557,8622.986892736892
1230559,80247.23104056438
1230560,26289.69025573193
1230566,22636.878306878305
1230567,30104.118165784825
1230568,29565.502645502653
1230570,54120.833333333336
1230571,14432.207892416223
1230572,38878.390652557326
1230573,63294.82583774249
1230574,56811.44841269842
1230575,19375.02855940356
1230576,28626.516754850083
1230577,36566.569264069265
1230582,55861.54660154659
1230583,71096.56966490299
1230584,56678.670634920636
1230585,31589.04000320667
1230591,9739.84947089947
1230597,13309.30996472663
1230598,12461.7848324515
1230611,30043.158108866446
1230613,47658.80291005291
1230615,11286.250000000002
1230617,27421.495711079042
1230618,9745.186511944845
1230619,9754.830030463365
1230620,11580.111772486773
1230634,46004.325396825385
1230635,41145.93474426808
1230636,13370.586419753088
1230637,11352.90784832452
1230646,55026.45943562611
1230650,88600.6575677409
1230653,24696.230158730155
1230654,13057.912257495595
1230662,15872.127425044093
1230668,22727.733686067015
1230669,21166.682098765436
1230670,22161.257736091073
1230671,20545.99625220459
1230673,34516.46825396826
1230676,22930.582010582013
1230677,19331.114638447973
1230678,25792.4823633157
1230693,37127.13403880071
1230697,8839.447049863718
1230700,11628.49647266314
1230701,10856.16402116402
1230706,47182.184744268074
1230708,30187.861351611347
1230710,26622.268518518522
1230711,26346.71256212923
1230712,17426.973985890654
1230715,12223.868165784834
1230716,29718.629629629624
1230718,13399.808201058202
1230740,22414.43903318903
1230742,14865.5639329806
1230746,11504.033509700177
1230752,16231.905423280423
1230754,40305.897266313936
1230756,48552.224426807756
1230757,13200.303631553636
1230760,28647.748677248677
1230761,41412.84391534392
1230762,45284.10273368606
1230767,11261.183862433862
1230789,25580.039682539682
1230792,10330.937681146015
1230810,54088.47803431137
1230812,69424.6089866923
1230822,54065.80026455027
1230826,67100.86860670194
1230885,26753.51190476191
1230886,29175.58641975308
1230887,13649.202448785782
1230888,29207.815255731923
1230891,31502.851631393292
1230894,54493.99029982364
1230905,24384.37634279301
1230909,39961.091670675014
1230953,39842.653880070546
1230966,49353.955026455034
1230983,19700.692239858905
1230986,83036.88271604938
1230987,40620.47318422318
1230988,22907.366901154408
1230989,78417.96075837742
1231007,9242.566959275293
1231014,97798.94400352734
1231015,71783.75460958794
1231016,97671.63580246916
1231017,10921.976410934743
1231019,56446.8077601411
1231020,83637.97839506173
1231021,41683.00264550265
1231022,17878.97246272246
1231024,39167.47995831329
1231042,20856.574074074077
1231045,17587.588183421518
1231046,81897.17312008979
1231047,21787.548500881836
1231048,23489.759700176364
1231049,23619.627425044087
1231050,23202.78218694885
1231051,23099.834656084655
1231054,16606.243386243386
1231060,9145.745149911816
1231068,52297.58156966491
1231073,26030.304232804236
1231074,48350.74294532629
1231075,41614.691758858426
1231079,30968.361992945327
1231080,34436.84864518198
1231081,44831.971500721505
1231082,51160.981040564366
1231091,20349.21604938272
1231098,27568.1746031746
1231102,10649.13139329806
1231105,21820.535714285717
1231106,13056.921516754848
1231107,17739.90740740741
1231108,10415.640331890332
1231111,18906.35141093474
1231112,10801.712962962962
1231113,16641.044973544977
1231115,16346.155202821876
1231120,16289.282407407405
1231127,24463.10295414461
1231128,24840.308641975305
1231129,14912.211877628548
1231133,27517.33686067019
1231152,60980.36335578004
1231153,63221.631393298085
1231158,15186.000440917107
1231159,31719.412778579455
1231160,98748.47001763668
1231161,22420.166887125215
1231164,14605.985449735448
1231168,11393.740079365078
1231183,30331.543209876545
1231184,16136.504205670873
1231185,15795.434981684979
1231189,20834.268077601413
1231194,47868.08201058202
1231195,27813.91622574956
1231196,32299.190917107582
1231197,43361.697530864185
1231198,58779.4264069264
1231200,15065.019841269846
1231201,44236.11552028219
1231204,13174.307760141093
1231205,10557.487742504409
1231206,31888.921957671962
1231207,21264.023368606693
1231213,33002.86996953663
1231242,10187.965608465609
1231243,7539.133377425044
1231244,12787.275533108863
1231245,12605.7208994709
1231246,11949.494047619051
1231250,20952.027417027417
1231262,36229.759700176364
1231264,25335.0925925926
1231265,20523.862433862425
1231267,13925.857583774252
1231269,22254.03880070546
1231275,22754.129188712526
1231276,33458.29585537919
1231284,13113.364197530862
1231297,11605.680776014111
1231298,23093.069905403237
1231299,19905.54618005451
1231300,7852.544973544975
1231301,28122.300384800394
1231318,14028.564814814814
1231319,27163.141534391536
1231320,12203.514109347443
1231324,40260.229276895945
1231326,20628.677973261303
1231331,33516.561948853625
1231332,52592.66534391533
1231333,39881.464947089946
1231334,62199.92504409171
1231336,9655.153880070548
1231340,11801.56746031746
1231342,35333.798500881836
1231344,33122.53647586981
1231346,11282.710537918872
1231347,8345.41225749559
1231363,39966.32134840467
1231382,11495.368165784836
1231387,60671.26102292768
1231394,31104.545855379187
1231395,32322.020202020194
1231396,34368.61441798941
1231397,29113.239939073275
1231398,57645.295414462096
1231402,21557.20779220779
1231405,9577.49025974026
1231418,15101.08567420234
1231427,7681.853254769922
1231432,25716.17033429533
1231438,31259.8930776014
1231439,11077.814153439153
1231440,26770.02865961199
1231441,21160.54132595799
1231444,12000.597442680775
1231445,10673.06878306878
1231446,93277.71384479717
1231447,28961.87610229276
1231449,29153.231922398587
1231451,34529.765211640224
1231453,31484.060646143975
1231457,48084.233482566815
4244769,8068.79894179894
4245421,9638.941666666664
4245631,15038.679012345681
4245744,7361.717151675483
4245803,29067.195767195764
4245945,37939.18871252204
4245946,30550.302028218688
4245963,37695.46737213403
4245974,36967.3544973545
4245977,38540.901675484994
4246000,40556.17283950617
4246035,21330.323412698413
4246304,25785.50384800385
4246330,27077.687590187586
4246394,33450.59744268078
4246516,35467.14285714286
4247100,66200.35273368607
4247186,36740.928130511464
4247558,6786.889550264551
4247587,6841.416446208112
4247591,7868.347883597881
4247806,10167.275733525732
4247847,8492.420735129068
4247848,8457.291005291005
4248148,11499.646825396821
4248188,10531.710557960558
4248195,10445.070346320346
4248592,13122.999294532628
4248639,24364.435626102295
4248804,35028.80952380952
4249085,59774.06216931218
4249434,11731.973003848007
4249500,12696.380070546735
4249501,13626.356371252203
4249564,14447.312610229277
4249598,15565.002465127463
4249657,15523.520061728392
4249784,19024.411375661377
4249870,18599.85229276896
4249900,18603.432539682537
4250006,18860.787037037036
4250011,20400.3373015873
4250165,11407.096961680296
4250166,11500.871011704343
4250170,11626.890933140934
4250180,11297.663139329807
4250181,11630.375681417352
4250187,11118.033509700177
4250189,11408.1402316819
4250195,11718.507094757093
4250196,11012.438271604937
4250532,19606.690917107582
4250533,18692.08774250441
4250720,15219.110149110153
4250723,21896.069223985887
4250724,11416.301106301105
4250736,11834.374699374697
4250737,11667.504810004812
4250740,22036.069223985887
4250761,17775.105820105822
4251102,26456.574074074077
4251551,20596.34700176367
4251556,28012.99325674326
4251567,17171.172839506176
4251571,25881.457231040567
4251577,17102.389770723104
4251578,26067.846119929458
4251599,15924.79497354498
4251600,20650.579805996473
4251932,21468.235429693766
4252078,28499.31216931217
4252090,28724.003527336863
4252210,27728.600088183415
4252211,29988.551587301587
4252220,28393.445767195764
4252230,28033.398468815136
4252433,30041.276455026455
4252435,30285.811287477947
4252518,30906.029541446205
4252528,23155.674603174604
4252745,32033.342592592584
4252771,31298.562610229277
4253077,91170.34832451498
4253122,32380.015873015862
4253168,83834.04982363315
4253319,16516.73721340388
4253334,15160.942460317463
4253816,19520.277777777785
4253821,30814.522707231044
4254197,31821.459435626108
4254420,15568.74889770723
4254430,16308.170194003527
4254432,16787.2442680776
4255593,30889.43602693603
4256309,34236.150793650784
4256767,20617.993827160495
4256944,22757.66313932981
4256946,20550.992063492064
4256949,23893.86684303351
4257562,47494.881353214696
4257625,10787.500881834214
4257911,25759.693562610224
4258258,26093.293650793643
4258379,28691.03174603175
4258743,94535.96841430174
4258746,90588.19664902997
4259415,74829.19753086421
4259422,76094.26366843034
4259441,80097.50661375662
4259443,83467.13183421518
4259495,35986.15961199294
4259919,25950.48462340129
4260544,104807.6589305756
4261266,35322.147266313936
4261719,37524.984567901236
4261850,27023.132716049382
4262040,26918.148148148146
4262383,35262.705026455034
4262648,75280.55555555555
4263175,44918.40388007053
4263629,41641.12264278931
4263635,44049.329805996465
4263640,47676.48589065256
4263743,16901.895943562613
4263815,16760.174162257495
4263994,15492.223315696649
4264243,13404.059243225909
4264883,12478.477914061245
4264937,69745.930335097
4265049,39779.47130030464
4265438,53481.07142857141
4265461,49870.769400352736
4265929,59776.03835978835
4265934,68097.62125220457
4266464,28106.99514991181
4266504,25014.074074074073
4266674,98714.51278659613
4266675,106050.88043129709
4266764,59411.58730158729
4266861,45665.61828603494
4266946,11369.801186467854
4267214,22135.450937950936
4267312,23188.57964566298
4267490,31235.78924162258
4267760,45365.7958553792
4267763,47795.49823633157
4267780,56385.76038159372
4268060,94487.94091710761
4268061,102095.08377425044
4268197,66246.71649029982
4268315,18069.54515392015
4268505,31616.54431216932
4268714,7417.789462081126
4268732,12082.521645021643
4269337,64636.70414462083
4269357,71380.34732243065
4269612,24479.69717011384
4269613,23728.26859868527
4269930,43387.91666666667
4270060,14834.445406445406
4270062,13450.359748276416
4270063,13260.96701138368
4270064,11745.519480519482
4270066,12585.827561327564
4270914,20491.69312169312
4270948,22089.038800705464
4271189,45506.03615520282
4271195,36754.58333333334
4271342,50040.42107583774
4272082,20859.775132275136
4272591,21034.258818342154
4273027,48576.990740740745
4273392,68812.6759660093
4273722,34421.74272486773
4273931,18431.72398589065
4274690,23917.788800705468
4274691,24616.501322751323
4274696,20909.393738977073
4274697,21304.596560846563
